p;beta;genus;feature;n;q
3.91E-06;1.344965744;g__Woesearchaeales;AntimicrobialTherapy;159;0.001424132
1.60E-05;-0.584903084;g__Thermoplasmata_SG8.5;Alcohol;159;0.001951857
1.61E-05;-0.570610424;g__Aenigmarchaeales;Alcohol;159;0.001951857
4.55E-05;-0.809702545;g__Woesearchaeales;Alcohol;159;0.003748672
5.15E-05;0.25633851;g__Candidatus_Nitrosocaldus;Antibiotics;159;0.003748672
0.000132821;0.270087308;g__Natronococcus;AntibioticTherapy;159;0.008057837
0.000275647;-2.139806128;g__Halococcus;SpecialNutrition;159;0.014333669
0.000989858;-0.813834059;g__Woesearchaeales;AnimalContact;159;0.040034255
0.000889706;-0.447825995;g__Woesearchaeales;Antibiotics;159;0.040034255
0.001317919;-0.575225789;g__Bathyarchaeia;Alcohol;159;0.047972261
0.001599472;-0.29194246;g__Thermoplasmata_SG8.5;Antibiotics;159;0.05143421
0.001695633;-0.283404861;g__Aenigmarchaeales;Antibiotics;159;0.05143421
0.002087282;1.117600316;g__Halalkalicoccus;SkinCreme;159;0.058443898
0.012222965;-12.45588924;g__Halococcus;Gardening;149;0.317797097
0.015472702;7.36854148;g__Halococcus;Antiseptica;159;0.375470902
0.020215401;-8.438332271;g__Halococcus;Psoriasis;159;0.432847407
0.020215401;-8.438332271;g__Halococcus;Dermatitis;159;0.432847407
0.031726582;-18.31747265;g__Nitrososphaeraceae_sp.;Antiseptica;159;0.641581983
0.044675684;28.30476855;g__Nitrososphaeraceae_sp.;Gardening;149;0.739179506
0.043707043;20.53308823;g__Nitrososphaeraceae_sp.;Psoriasis;159;0.739179506
0.043707043;20.53308823;g__Nitrososphaeraceae_sp.;Dermatitis;159;0.739179506
0.043139171;-5.690034646;g__Halococcus;Pets;159;0.739179506
0.049133831;-0.23949044;g__Bathyarchaeia;Antibiotics;159;0.777596277
0.057012436;15.02671807;g__Nitrososphaeraceae_sp.;Pets;159;0.79457174
0.058406839;0.112113908;g__Natronococcus;Antibiotics;159;0.79457174
0.058938014;-0.312360234;g__Thermoplasmata_SG8.5;SkinCreme;159;0.79457174
0.057697451;-0.306301798;g__Aenigmarchaeales;SkinCreme;159;0.79457174
0.065974102;-0.443990883;g__Woesearchaeales;SkinCreme;159;0.857663323
0.974316256;0.054492553;g__Nitrososphaeraceae_sp.;SpecialNutrition;159;0.995064991
0.291852272;1.725164995;g__Nitrososphaeraceae_sp.;Pregnancy;159;0.995064991
0.271910083;-1.444843166;g__Nitrososphaeraceae_sp.;AnimalContact;159;0.995064991
0.359191451;0.979780129;g__Nitrososphaeraceae_sp.;Alcohol;159;0.995064991
0.815027642;-0.562342887;g__Nitrososphaeraceae_sp.;ShoweringDaily;159;0.995064991
0.174137583;1.720981543;g__Nitrososphaeraceae_sp.;SkinCreme;159;0.995064991
0.746499696;-0.232372906;g__Nitrososphaeraceae_sp.;Antibiotics;159;0.995064991
0.2750786;-0.953146094;g__Nitrososphaeraceae_sp.;AntibioticTherapy;159;0.995064991
0.910866459;0.177266243;g__Nitrososphaeraceae_sp.;AntimicrobialTherapy;159;0.995064991
0.975461939;0.045753767;g__Candidatus_Nitrosocosmicus;SpecialNutrition;159;0.995064991
0.964714115;0.063761927;g__Candidatus_Nitrosocosmicus;Pregnancy;159;0.995064991
0.837870498;-2.52751008;g__Candidatus_Nitrosocosmicus;Gardening;149;0.995064991
0.90366861;0.834303918;g__Candidatus_Nitrosocosmicus;Pets;159;0.995064991
0.873552307;0.1843346;g__Candidatus_Nitrosocosmicus;AnimalContact;159;0.995064991
0.358924511;0.861555812;g__Candidatus_Nitrosocosmicus;Alcohol;159;0.995064991
0.774670405;0.604784697;g__Candidatus_Nitrosocosmicus;ShoweringDaily;159;0.995064991
0.457300165;0.829191295;g__Candidatus_Nitrosocosmicus;SkinCreme;159;0.995064991
0.488281915;-0.437534225;g__Candidatus_Nitrosocosmicus;Antibiotics;159;0.995064991
0.930750596;0.645885951;g__Candidatus_Nitrosocosmicus;Antiseptica;159;0.995064991
0.536927994;0.474602135;g__Candidatus_Nitrosocosmicus;AntibioticTherapy;159;0.995064991
0.9105797;0.156293557;g__Candidatus_Nitrosocosmicus;AntimicrobialTherapy;159;0.995064991
0.986819418;-0.146717839;g__Candidatus_Nitrosocosmicus;Psoriasis;159;0.995064991
0.986819418;-0.146717839;g__Candidatus_Nitrosocosmicus;Dermatitis;159;0.995064991
0.932849446;-0.108567589;f__Nitrososphaeraceae;SpecialNutrition;159;0.995064991
0.813710827;-0.294165527;f__Nitrososphaeraceae;Pregnancy;159;0.995064991
0.251218277;12.16532856;f__Nitrososphaeraceae;Gardening;149;0.995064991
0.495257284;4.075514754;f__Nitrososphaeraceae;Pets;159;0.995064991
0.96926669;-0.038656735;f__Nitrososphaeraceae;AnimalContact;159;0.995064991
0.110338753;1.294792333;f__Nitrososphaeraceae;Alcohol;159;0.995064991
0.450642997;1.381657755;f__Nitrososphaeraceae;ShoweringDaily;159;0.995064991
0.100119311;-1.582633292;f__Nitrososphaeraceae;SkinCreme;159;0.995064991
0.74973338;0.174563895;f__Nitrososphaeraceae;Antibiotics;159;0.995064991
0.587616384;-3.493153806;f__Nitrososphaeraceae;Antiseptica;159;0.995064991
0.976611374;-0.01953307;f__Nitrososphaeraceae;AntibioticTherapy;159;0.995064991
0.866172918;0.20314196;f__Nitrososphaeraceae;AntimicrobialTherapy;159;0.995064991
0.505265866;5.12938004;f__Nitrososphaeraceae;Psoriasis;159;0.995064991
0.505265866;5.12938004;f__Nitrososphaeraceae;Dermatitis;159;0.995064991
