p,beta,genus,feature,n,q
0.6400091176364705,-1.5769743122365159,g__Nitrososphaeraceae_sp.,pielou_evenness,158,0.9807881093604434
0.3254517675644344,0.05880634580800857,g__Nitrososphaeraceae_sp.,faith_pd,158,0.9807881093604434
0.7705832338564822,0.002211404374968426,g__Nitrososphaeraceae_sp.,observed_features,158,0.9807881093604434
0.08239837353412231,2.1664117903477136,g__Nitrososphaeraceae_sp.,Axis1,158,0.9233671190287689
0.5357754459116072,-1.103354463794896,g__Nitrososphaeraceae_sp.,Axis2,158,0.9807881093604434
0.8727376145960353,0.33306574999814176,g__Nitrososphaeraceae_sp.,Axis3,158,0.9823952493689228
0.75740151092143,0.009674883796427662,g__Nitrososphaeraceae_sp.,day,159,0.9807881093604434
0.46782789837415606,-0.03693301812123144,g__Nitrososphaeraceae_sp.,month,159,0.9807881093604434
0.5365859170442084,0.39728930996086664,g__Nitrososphaeraceae_sp.,year,159,0.9807881093604434
0.5673538183363512,-0.004430276344930937,g__Nitrososphaeraceae_sp.,DayOfSampling,159,0.9807881093604434
0.7337372044702564,-0.014347903126221088,g__Nitrososphaeraceae_sp.,Tewameter,138,0.9807881093604434
0.21620961704586342,-0.2763991223539612,g__Nitrososphaeraceae_sp.,pH,159,0.9807881093604434
0.9233178783652243,0.0004848840915330638,g__Nitrososphaeraceae_sp.,Sebumeter,159,0.9823952493689228
0.4852493477469866,-0.00868269674187714,g__Nitrososphaeraceae_sp.,Corneometer,159,0.9807881093604434
0.3463447627502433,-0.38791044207703645,g__Nitrososphaeraceae_sp.,Temp,158,0.9807881093604434
0.6016178065235647,-2.6163311874676626e-06,g__Nitrososphaeraceae_sp.,AOA,159,0.9807881093604434
0.8906804432542522,2.154898747943297e-11,g__Nitrososphaeraceae_sp.,Bacteria,159,0.9823952493689228
0.4214030151682908,1.5188994268062058e-05,g__Nitrososphaeraceae_sp.,qPCRamoASD,159,0.9807881093604434
0.5874605770215007,6.861164928961165e-10,g__Nitrososphaeraceae_sp.,qPCRbactSD,159,0.9807881093604434
0.3222571754370134,-1.2127593016231137,g__Nitrososphaeraceae_sp.,Meals,159,0.9807881093604434
0.9743162557239908,-0.00010898510502210316,g__Nitrososphaeraceae_sp.,kcal,159,0.9842566129947576
0.36340502553433296,0.39023705315590895,g__Nitrososphaeraceae_sp.,MeatConsumptionWeekly,159,0.9807881093604434
0.15252890874841707,1.3515276030208059,g__Nitrososphaeraceae_sp.,BodySize,159,0.9594560389013332
0.5332798968766144,-0.6258011510273418,g__Nitrososphaeraceae_sp.,BodyWeight,159,0.9807881093604434
0.8377447280950159,0.4049351329248856,g__Nitrososphaeraceae_sp.,SkinTypeFitzpatrick,159,0.9807881093604434
