p;beta;genus;feature;n;q
0.000712472;0.223859963; g__Nitrososphaeraceae;Antibiotics;564;0.042916273
0.004408808;0.235881159; g__Candidatus_Nitrotoga;AntibioticTherapy;282;0.190129829
0.839755711;-0.022950471; g__Candidatus_Nitrosocosmicus;SpecialNutrition;282;0.999787813
0.874056552;0.016729122; g__Candidatus_Nitrosocosmicus;Pregnancy;282;0.999787813
0.890027704;0.141812046; g__Candidatus_Nitrosocosmicus;Gardening;258;0.999787813
0.764130516;0.158415591; g__Candidatus_Nitrosocosmicus;Pets;282;0.999787813
0.420721688;-0.062586452; g__Candidatus_Nitrosocosmicus;AnimalContact;282;0.999787813
0.53807973;0.050680285; g__Candidatus_Nitrosocosmicus;Alcohol;282;0.999787813
0.602337336;0.096327749; g__Candidatus_Nitrosocosmicus;ShoweringDaily;282;0.999787813
0.998263107;0.000219335; g__Candidatus_Nitrosocosmicus;SkinCreme;282;0.999787813
0.609223359;0.027940011; g__Candidatus_Nitrosocosmicus;Antibiotics;282;0.999787813
0.811642247;-0.135383492; g__Candidatus_Nitrosocosmicus;Antiseptica;282;0.999787813
0.5406551;-0.031557675; g__Candidatus_Nitrosocosmicus;AntibioticTherapy;282;0.999787813
0.486524895;0.073026785; g__Candidatus_Nitrosocosmicus;AntimicrobialTherapy;282;0.999787813
0.498086224;0.073317118; g__Candidatus_Nitrosocosmicus;Statins;282;0.999787813
0.744575787;0.221183604; g__Candidatus_Nitrosocosmicus;Psoriasis;282;0.999787813
0.744575787;0.221183604; g__Candidatus_Nitrosocosmicus;Dermatitis;282;0.999787813
0.857567509;0.032960753; g__Candidatus_Nitrotoga;SpecialNutrition;282;0.999787813
0.991366985;-0.001847777; g__Candidatus_Nitrotoga;Pregnancy;282;0.999787813
0.664064388;0.093295176; g__Candidatus_Nitrotoga;Gardening;258;0.999787813
0.905367118;-0.101410663; g__Candidatus_Nitrotoga;Pets;282;0.999787813
0.52156954;-0.080700512; g__Candidatus_Nitrotoga;AnimalContact;282;0.999787813
0.759525815;0.040796112; g__Candidatus_Nitrotoga;Alcohol;282;0.999787813
0.991981108;0.00302182; g__Candidatus_Nitrotoga;ShoweringDaily;282;0.999787813
0.840731961;0.032772485; g__Candidatus_Nitrotoga;SkinCreme;282;0.999787813
0.822378616;0.019864983; g__Candidatus_Nitrotoga;Antibiotics;282;0.999787813
0.948565019;0.059231829; g__Candidatus_Nitrotoga;Antiseptica;282;0.999787813
0.571181345;0.096235061; g__Candidatus_Nitrotoga;AntimicrobialTherapy;282;0.999787813
0.281599285;-0.188496005; g__Candidatus_Nitrotoga;Statins;282;0.999787813
0.918804024;-0.111826292; g__Candidatus_Nitrotoga;Psoriasis;282;0.999787813
0.918804024;-0.111826292; g__Candidatus_Nitrotoga;Dermatitis;282;0.999787813
0.368820721;0.124006729; g__Nitrososphaeraceae;SpecialNutrition;564;0.999787813
0.908709367;0.014718115; g__Nitrososphaeraceae;Pregnancy;564;0.999787813
0.961037971;0.06104034; g__Nitrososphaeraceae;Gardening;516;0.999787813
0.983232447;-0.013506164; g__Nitrososphaeraceae;Pets;564;0.999787813
0.608114202;0.048497212; g__Nitrososphaeraceae;AnimalContact;564;0.999787813
0.411824741;0.082156586; g__Nitrososphaeraceae;Alcohol;564;0.999787813
0.988280972;0.003304854; g__Nitrososphaeraceae;ShoweringDaily;564;0.999787813
0.707077037;0.046043685; g__Nitrososphaeraceae;SkinCreme;564;0.999787813
0.993624914;-0.005525529; g__Nitrososphaeraceae;Antiseptica;564;0.999787813
0.230416594;-0.075206576; g__Nitrososphaeraceae;AntibioticTherapy;564;0.999787813
0.992949163;-0.001128399; g__Nitrososphaeraceae;AntimicrobialTherapy;564;0.999787813
0.994524661;-0.000903535; g__Nitrososphaeraceae;Statins;564;0.999787813
0.984305121;0.016256368; g__Nitrososphaeraceae;Psoriasis;564;0.999787813
0.984305121;0.016256368; g__Nitrososphaeraceae;Dermatitis;564;0.999787813
