p,beta,genus,feature,n,q
0.3851605951711893,-1.6285476934304604,Unassigned,pielou_evenness,282,0.9999363912575217
0.00015775940552332813,0.13782762678370844,Unassigned,faith_pd,282,0.010792888508182363
0.8536826241096143,0.0008442020702959559,Unassigned,observed_features,282,0.9999363912575217
0.03701804749715582,1.4516639043513122,Unassigned,Axis1,282,0.4625527364958859
0.00394405348472938,2.63571173510456,Unassigned,Axis2,282,0.10885587617853089
0.03765343967873801,2.352512998212546,Unassigned,Axis3,282,0.46657084223293754
0.543873357152318,-0.00953983209085599,Unassigned,day,282,0.9999363912575217
0.9710553624431777,0.001072721218120378,Unassigned,month,282,0.9999363912575217
0.7559376504746034,0.11573866729385006,Unassigned,year,282,0.9999363912575217
0.16263130670092307,0.006399972273771797,Unassigned,DayOfSampling,282,0.9298167748170674
0.005133306310144963,0.07412201208322511,Unassigned,Tewameter,246,0.13180080945407702
0.7086990351240878,0.04080181192151447,Unassigned,pH,282,0.9999363912575217
0.0237664991957067,-0.007279465706902195,Unassigned,Sebumeter,282,0.3576822148357762
0.04880018598307387,0.013419132749368191,Unassigned,Corneometer,282,0.5411039905836703
0.3559492554357615,0.2125797273329625,Unassigned,Temp,280,0.9999363912575217
0.08627254086399795,-6.118394789874491e-06,Unassigned,AOA,282,0.706294028294205
0.8136401570364251,2.770605665467857e-13,Unassigned,Bacteria,282,0.9999363912575217
0.43636710335509,-8.79878388326185e-06,Unassigned,qPCRamoASD,282,0.9999363912575217
0.7944351069897833,1.7629350331413926e-13,Unassigned,qPCRbactSD,282,0.9999363912575217
0.9414320138130868,0.05658147197999864,Unassigned,Meals,282,0.9999363912575217
0.012399296493099,-0.0024601453431877173,Unassigned,kcal,282,0.23974620521084133
0.16011637853570962,0.28496493173914267,Unassigned,MeatConsumptionWeekly,282,0.9244070590325936
0.0018239196473631312,-1.3118988350404244,Unassigned,BodySize,282,0.062126459074498756
9.167602720949663e-05,-2.4359932418260257,Unassigned,BodyWeight,282,0.00689712167323783
0.04564481849168002,2.4991214448623724,Unassigned,SkinTypeFitzpatrick,282,0.5184959391223295
0.12255323333139662,-0.10141005014723796,Unassigned,SportsWeeklyHrs,282,0.8259643767931698
0.4516392876530716,0.028188860594863772,Unassigned,OutdoorWeeklyHrs,282,0.9999363912575217
0.7975198479574626,0.21492029823269343,Unassigned,beer,282,0.9999363912575217
0.32887947442846877,0.916187411368683,Unassigned,wine,282,0.9999363912575217
0.10537742172575676,0.46235761895382316,Unassigned,liquor,282,0.7788116612953708
0.025320270446430454,0.4883923108115135, g__Candidatus_Nitrocosmicus,pielou_evenness,282,0.3725907691026081
0.05676544597821192,-0.008208285450066329, g__Candidatus_Nitrocosmicus,faith_pd,282,0.5847674353259009
0.004636411026246236,-0.0015038337910545155, g__Candidatus_Nitrocosmicus,observed_features,282,0.122908151793465
0.06331261356914059,0.15126231999543105, g__Candidatus_Nitrocosmicus,Axis1,282,0.6141279601278501
0.38341893742663724,0.09385989502767265, g__Candidatus_Nitrocosmicus,Axis2,282,0.9999363912575217
0.09253273658374207,0.22292453736129048, g__Candidatus_Nitrocosmicus,Axis3,282,0.7309995382719565
0.09371951992216922,0.0030729992296357434, g__Candidatus_Nitrocosmicus,day,282,0.7350648493167361
0.7871822747474625,-0.0009331587423469002, g__Candidatus_Nitrocosmicus,month,282,0.9999363912575217
0.9452254338482181,0.002991525628815061, g__Candidatus_Nitrocosmicus,year,282,0.9999363912575217
0.6196947567970814,-0.00026640960829037456, g__Candidatus_Nitrocosmicus,DayOfSampling,282,0.9999363912575217
0.5437002160582562,-0.002026132705488877, g__Candidatus_Nitrocosmicus,Tewameter,246,0.9999363912575217
0.973219027453273,0.0004287436956961688, g__Candidatus_Nitrocosmicus,pH,282,0.9999363912575217
0.35639845316424656,0.00034861580886898946, g__Candidatus_Nitrocosmicus,Sebumeter,282,0.9999363912575217
0.4537675086028037,0.0005984661607413715, g__Candidatus_Nitrocosmicus,Corneometer,282,0.9999363912575217
0.4533383494027894,0.02046920055939286, g__Candidatus_Nitrocosmicus,Temp,280,0.9999363912575217
0.8526146767766078,7.769536308110732e-08, g__Candidatus_Nitrocosmicus,AOA,282,0.9999363912575217
0.8860984329703085,1.9685509075549032e-14, g__Candidatus_Nitrocosmicus,Bacteria,282,0.9999363912575217
0.49761360115409015,8.966153268728475e-07, g__Candidatus_Nitrocosmicus,qPCRamoASD,282,0.9999363912575217
0.8891133573524571,1.1030728044259356e-14, g__Candidatus_Nitrocosmicus,qPCRbactSD,282,0.9999363912575217
0.9752364203399574,-0.002795197588153447, g__Candidatus_Nitrocosmicus,Meals,282,0.9999363912575217
0.4937411265317978,7.916321492762159e-05, g__Candidatus_Nitrocosmicus,kcal,282,0.9999363912575217
0.8104942775471109,0.0056982884275917, g__Candidatus_Nitrocosmicus,MeatConsumptionWeekly,282,0.9999363912575217
0.6464745896610549,0.022774323387791846, g__Candidatus_Nitrocosmicus,BodySize,282,0.9999363912575217
0.7491078453425412,0.023628063046983547, g__Candidatus_Nitrocosmicus,BodyWeight,282,0.9999363912575217
0.7511111504196959,0.0461989232694639, g__Candidatus_Nitrocosmicus,SkinTypeFitzpatrick,282,0.9999363912575217
0.9951341635660577,4.693648116045344e-05, g__Candidatus_Nitrocosmicus,SportsWeeklyHrs,282,0.9999363912575217
0.7887539417287999,-0.0011738009374795116, g__Candidatus_Nitrocosmicus,OutdoorWeeklyHrs,282,0.9999363912575217
