feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1,-0.00035452125632697587,-1.2335283620574864,0.218363960579377,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Acinetobacter
genus2,-3.29920307033126e-05,-0.7364566151624037,0.46204008354859316,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Flavobacterium
genus3,1.124499759698854e-06,0.27498307483794987,0.7835223849288039,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Singulisphaera
genus4,1.3333443595222559e-05,0.3752133781018276,0.7077723244549555,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__W5053
genus5,-6.1558708924594845e-06,-0.07680987070454426,0.9388270423406586,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Facklamia
genus6,2.768425852254214e-06,0.12454189408649761,0.9009713412082201,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Gallicola
genus7,-2.755151920696613e-05,-0.9287767715758084,0.35376669244212167,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Microbacterium
genus8,-2.9023010277897487e-05,-0.42625818080479183,0.6702316452526947,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Brevibacteriaceae,g__Brevibacterium
genus9,-6.5103774116029145e-06,-0.6751975608266767,0.5000809251945024,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Phormidiaceae,g__Tychonema CCAP 1459-11B
genus10,-0.00022244423266805236,-1.613758804905915,0.10765251293384064,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Paracoccus
genus11,-3.0918593835054295e-05,-0.4864239409982801,0.627029008247455,347.0,0.9986479284196642,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,g__Leptotrichia
genus12,-5.344473882531529e-06,-0.15944262997449715,0.8734296335827725,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Spirosoma
genus13,-1.8978493613409897e-06,-0.5698129355455762,0.5692397204666451,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured organism,o__,f__,g__
genus14,2.9148256194203175e-07,0.024715633244205597,0.9802985522149623,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia
genus15,-4.7366988819490136e-05,-0.6974882518546447,0.48604849240207293,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas
genus17,8.649193350742916e-07,0.48917367883109797,0.6250834802323757,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia
genus18,-7.361948533965239e-06,-0.9074938189589942,0.3648889377145136,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Scardovia
genus19,-2.578720572267951e-05,-0.12255804614891658,0.9025408119407259,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Finegoldia
genus20,9.453772525230932e-07,0.0447206020538654,0.9643603711035126,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Proteiniclasticum
genus21,2.504432059078785e-07,0.020210891277070594,0.983888849169762,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Blastocatella
