feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1,-2.82556147278618e-09,-0.7169974966312512,0.4739448648868039,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Acinetobacter
genus2,-4.735455503023226e-10,-0.7723023037213377,0.44055577778308186,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Flavobacterium
genus3,-1.96827757464923e-11,-0.3516543560244762,0.7253493945779632,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Singulisphaera
genus4,5.331903916277933e-09,14.248828833772029,2.1809061778640183e-35,347.0,2.682514598772743e-32,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__W5053
genus5,3.5488564605066147e-09,3.294042140785524,0.001108340258630202,347.0,0.09737560843679632,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Facklamia
genus6,7.994636175051468e-10,2.65874513008936,0.008272853182274414,347.0,0.5985652596586782,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Gallicola
genus7,-5.487106097682438e-10,-1.3535350125770604,0.1769244618849577,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Microbacterium
genus8,-1.3305983306358241e-09,-1.4321892240147904,0.1531519915036231,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Brevibacteriaceae,g__Brevibacterium
genus9,9.147065853197001e-12,0.06925022281422735,0.9448375235068287,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Phormidiaceae,g__Tychonema CCAP 1459-11B
genus10,-5.387872469113592e-10,-0.2843328758029292,0.7763554511439755,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Paracoccus
genus11,-8.022901830234716e-10,-0.9230558693484602,0.35673500019806936,347.0,0.9994044654378886,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,g__Leptotrichia
genus12,-4.864436315315959e-11,-0.10601544109035017,0.9156423993506682,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Spirosoma
genus13,-3.124290578647506e-12,-0.06849097633439447,0.9454413610088019,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured organism,o__,f__,g__
genus14,-4.835026074734671e-11,-0.2995514222298529,0.7647310034057242,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia
genus15,6.014304871309064e-10,0.6469102094231247,0.5181947936371171,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas
genus17,-3.0258290796424515e-12,-0.12497246116367215,0.9006307602073805,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia
genus18,-2.295077425692359e-10,-2.079014863857393,0.03848275911686438,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Scardovia
genus19,-7.181467248581166e-09,-2.520160803445849,0.0122596759083261,347.0,0.6854273348745955,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Finegoldia
genus20,7.21106517621382e-11,0.24922631494121408,0.8033597517482441,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Proteiniclasticum
genus21,1.8064395323548473e-11,0.10650139668148588,0.9152571807283074,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Blastocatella
genus22,-1.3127478929221625e-09,-1.2478372321924223,0.21308360999791814,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas
genus23,-2.19017678171853e-11,-0.1657838749133608,0.8684409808746225,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,g__Rheinheimera
genus24,-3.454237917923088e-10,-2.2614541616183197,0.024461642649174324,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Psychrobacter
genus25,5.906474176767786e-10,0.361807634384773,0.7177556859872984,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Family XI,g__Gemella
genus26,-7.944744935686242e-11,-0.37921589623288227,0.7048012868063795,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Tannerella
genus27,6.239650486909523e-08,5.363077056565034,1.6586839904048736e-07,347.0,5.100453270494986e-05,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Corynebacterium 1
genus28,-5.990148610308519e-11,-0.3209749906936339,0.7484573865188984,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Amaricoccus
genus29,-4.951771225112873e-09,-1.4091804206300091,0.15983863814489135,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Chryseobacterium
genus30,2.92016185300669e-11,0.23677354286632699,0.8129973654504372,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__uncultured phototrophic eukaryote,g__
genus31,6.480924840291992e-08,8.325385761074392,3.2139807488691352e-15,347.0,1.976598160554518e-12,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Anaerococcus
genus32,1.459592836860621e-11,0.3823215404562574,0.7024991031546138,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Actinomycetospora
genus33,4.4915565196293246e-11,0.2731966325218979,0.7848938762747095,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,__
genus34,-6.475429144523928e-12,-0.013737855543880195,0.9890484396026062,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Actinobacillus
genus35,2.0102046106450998e-10,0.3078563091360711,0.7584096571890223,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
genus36,5.197745388957978e-10,0.3588408111615765,0.7199717364667731,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Porphyromonas
genus37,4.047956379988344e-10,0.7007195240813323,0.48403225462122024,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Bergeyella
genus38,-4.954270863342928e-11,-0.3587837629001374,0.7200143715713094,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae,g__Christensenellaceae R-7 group
genus39,2.3640002499825122e-11,0.009115830611593866,0.9927329026924905,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Veillonella
genus40,-4.114794005102014e-09,-0.34550566822895895,0.7299613297701675,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Cutibacterium
genus41,8.693346572309673e-13,0.025553478442782277,0.9796308283657338,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__uncultured
genus42,5.6776729650729385e-12,0.16289003600118418,0.8707169212241526,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Marvinbryantia
