p,beta,genus,feature,n,q
0.36238480275995777,-0.48560088110698313,f__Nitrososphaeraceae,SpecialNutrition,312,0.9994800314197372
0.7569328265583735,-0.8886842104543491,f__Nitrososphaeraceae,Gardening,312,0.9994800314197372
0.8468448002238425,0.1162475941618967,f__Nitrososphaeraceae,Pets,312,0.9994800314197372
0.5213704727471086,-0.7192305952651621,f__Nitrososphaeraceae,AnimalContact,312,0.9994800314197372
0.06693002003866132,0.9994977404117723,f__Nitrososphaeraceae,Smoker,312,0.9994800314197372
0.4881793555426238,0.47645736659591986,f__Nitrososphaeraceae,Alcohol,312,0.9994800314197372
0.7820476103505591,0.6033751407721581,f__Nitrososphaeraceae,ShoweringDaily,312,0.9994800314197372
0.32138424140903615,1.3685919485264968,f__Nitrososphaeraceae,SkinCreme,312,0.9994800314197372
0.8957303637442373,-0.3072375270044967,f__Nitrososphaeraceae,Antibiotics,312,0.9994800314197372
0.7976541281621836,0.45054078198431785,f__Nitrososphaeraceae,Antiseptica,312,0.9994800314197372
0.5525087373304985,0.33036810452583354,f__Nitrososphaeraceae,AntibioticTherapy,312,0.9994800314197372
0.3415808548014313,-1.2934463712258804,f__Nitrososphaeraceae,AntimicrobialTherapy,312,0.9994800314197372
0.7820476103505665,-0.6033751407721202,f__Nitrososphaeraceae,Statins,312,0.9994800314197372
0.38874576841917186,-0.43421732026560855,f__Nitrososphaeraceae,Psoriasis,312,0.9994800314197372
0.38874576841917186,-0.43421732026560855,f__Nitrososphaeraceae,Dermatitis,312,0.9994800314197372
0.22929414266844214,-1.1021837411093707,g__Methanobrevibacter,SpecialNutrition,156,0.9994800314197372
0.14757413088747284,-7.134227665915792,g__Methanobrevibacter,Gardening,156,0.9994800314197372
0.0287660941260009,-2.2885760719880164,g__Methanobrevibacter,Pets,156,0.9994800314197372
0.589735746170917,1.042518570909914,g__Methanobrevibacter,AnimalContact,156,0.9994800314197372
0.2869670032060162,-0.9982147948550858,g__Methanobrevibacter,Smoker,156,0.9994800314197372
0.15265260108389098,1.6874849373405283,g__Methanobrevibacter,Alcohol,156,0.9994800314197372
0.15058563036577913,5.3794355351201615,g__Methanobrevibacter,ShoweringDaily,156,0.9994800314197372
0.6487381617799121,1.084489971566341,g__Methanobrevibacter,SkinCreme,156,0.9994800314197372
0.17007063516840726,-5.520931607662998,g__Methanobrevibacter,Antibiotics,156,0.9994800314197372
0.1526889747316879,4.312318126873688,g__Methanobrevibacter,Antiseptica,156,0.9994800314197372
0.06689646931161104,-1.7656237747328971,g__Methanobrevibacter,AntibioticTherapy,156,0.9994800314197372
0.8110875148095318,-0.5609221919141076,g__Methanobrevibacter,AntimicrobialTherapy,156,0.9994800314197372
0.15058563036578093,-5.379435535120159,g__Methanobrevibacter,Statins,156,0.9994800314197372
0.08989054580985618,-1.4780556331475436,g__Methanobrevibacter,Psoriasis,156,0.9994800314197372
0.08989054580985618,-1.4780556331475436,g__Methanobrevibacter,Dermatitis,156,0.9994800314197372
0.5887830948285608,0.016146267040343092,f__uncultured marine group II euryarchaeote HF10_15G04,SpecialNutrition,156,0.9994800314197372
0.5840727994511761,-0.08799385647449615,f__uncultured marine group II euryarchaeote HF10_15G04,Gardening,156,0.9994800314197372
0.9588273806432632,-0.001735493945972626,f__uncultured marine group II euryarchaeote HF10_15G04,Pets,156,0.9994800314197372
0.1725325737868673,0.08535961786143433,f__uncultured marine group II euryarchaeote HF10_15G04,AnimalContact,156,0.9994800314197372
0.7668414813689179,-0.009008063845704758,f__uncultured marine group II euryarchaeote HF10_15G04,Smoker,156,0.9994800314197372
0.9602249119751891,-0.0019209738958500255,f__uncultured marine group II euryarchaeote HF10_15G04,Alcohol,156,0.9994800314197372
0.5550725556276478,0.07204726688077212,f__uncultured marine group II euryarchaeote HF10_15G04,ShoweringDaily,156,0.9994800314197372
0.23316213718058865,-0.09194826717300683,f__uncultured marine group II euryarchaeote HF10_15G04,SkinCreme,156,0.9994800314197372
