feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1,-3.54521256326976e-07,-1.233528362057487,0.2183639605793767,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Acinetobacter
genus2,-3.29920307033126e-08,-0.7364566151624038,0.46204008354859316,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Flavobacterium
genus3,1.124499759698854e-09,0.2749830748379499,0.7835223849288039,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Singulisphaera
genus4,1.3333443595222562e-08,0.3752133781018277,0.7077723244549554,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__W5053
genus5,-6.15587089245949e-09,-0.07680987070454433,0.9388270423406586,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Facklamia
genus6,2.768425852254215e-09,0.12454189408649764,0.9009713412082201,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Gallicola
genus7,-2.7551519206966128e-08,-0.9287767715758081,0.35376669244212156,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Microbacterium
genus8,-2.90230102778975e-08,-0.426258180804792,0.6702316452526946,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Brevibacteriaceae,g__Brevibacterium
genus9,-6.510377411602914e-09,-0.6751975608266766,0.5000809251945024,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Phormidiaceae,g__Tychonema CCAP 1459-11B
genus10,-2.2244423266805232e-07,-1.613758804905915,0.10765251293384064,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Paracoccus
genus11,-3.091859383505429e-08,-0.4864239409982802,0.627029008247455,347.0,0.9986479284196642,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,g__Leptotrichia
genus12,-5.344473882531536e-09,-0.15944262997449737,0.8734296335827723,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Spirosoma
genus13,-1.8978493613409897e-09,-0.5698129355455762,0.5692397204666451,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured organism,o__,f__,g__
genus14,2.914825619420312e-10,0.024715633244205545,0.9802985522149624,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia
genus15,-4.736698881949016e-08,-0.6974882518546451,0.4860484924020726,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas
genus17,8.649193350742916e-10,0.48917367883109786,0.6250834802323759,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia
genus18,-7.36194853396524e-09,-0.9074938189589942,0.3648889377145136,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Scardovia
genus19,-2.5787205722679505e-08,-0.12255804614891655,0.902540811940726,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Finegoldia
genus20,9.45377252523093e-10,0.04472060205386538,0.9643603711035126,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Proteiniclasticum
genus21,2.5044320590788017e-10,0.020210891277070733,0.9838888491697619,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Blastocatella
genus22,-1.1832761677516398e-07,-1.5417597900253146,0.12420760048085568,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas
genus23,4.310373458085908e-10,0.04465926830433676,0.9644092177914283,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Alteromonadaceae,g__Rheinheimera
