feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1,-2.8255614727861787e-12,-0.716997496631251,0.4739448648868041,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Acinetobacter
genus2,-4.735455503023226e-13,-0.7723023037213375,0.44055577778308186,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Flavobacterium
genus3,-1.96827757464923e-14,-0.3516543560244761,0.7253493945779634,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Isosphaerales,f__Isosphaeraceae,g__Singulisphaera
genus4,5.3319039162779336e-12,14.248828833772032,2.1809061778640183e-35,347.0,2.682514598772743e-32,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__W5053
genus5,3.5488564605066145e-12,3.2940421407855243,0.001108340258630202,347.0,0.09737560843679632,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Aerococcaceae,g__Facklamia
genus6,7.994636175051467e-13,2.6587451300893594,0.008272853182274425,347.0,0.598565259658679,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Gallicola
genus7,-5.487106097682438e-13,-1.3535350125770604,0.1769244618849577,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Microbacterium
genus8,-1.3305983306358241e-12,-1.4321892240147907,0.153151991503623,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Brevibacteriaceae,g__Brevibacterium
genus9,9.147065853197003e-15,0.06925022281422735,0.9448375235068287,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Phormidiaceae,g__Tychonema CCAP 1459-11B
genus10,-5.387872469113592e-13,-0.28433287580292915,0.7763554511439755,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Paracoccus
genus11,-8.022901830234713e-13,-0.9230558693484596,0.3567350001980698,347.0,0.9994044654378886,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Leptotrichiaceae,g__Leptotrichia
genus12,-4.864436315315958e-14,-0.10601544109035016,0.9156423993506682,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Spirosoma
genus13,-3.124290578647506e-15,-0.06849097633439445,0.9454413610088019,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured organism,o__,f__,g__
genus14,-4.835026074734671e-14,-0.2995514222298529,0.7647310034057242,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia
genus15,6.014304871309063e-13,0.6469102094231245,0.5181947936371172,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas
genus17,-3.025829079642452e-15,-0.12497246116367215,0.9006307602073805,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia
